,path,accident_time,center_x,center_y,type
1435,videos/NdGEyXh1tqA_00.mp4,4.5,0.5,0.5,single
1436,videos/CRu-S6GbqF0_00.mp4,14.979,0.5,0.5,t-bone
1437,videos/ljLoCD0O9fM_00.mp4,14.9585,0.5,0.5,t-bone
1438,videos/As0H5IK0CBI_00.mp4,4.375,0.5,0.5,rear-end
1439,videos/c_u8oPMBGEI_00.mp4,4.5211835,0.5,0.5,single
1440,videos/c_u8oPMBGEI_01.mp4,4.65465,0.5,0.5,single
1441,videos/c_u8oPMBGEI_02.mp4,3.05305,0.5,0.5,single
1442,videos/hiBY1OLw4RQ_00.mp4,7.8835,0.5,0.5,single
1443,videos/-VM9fVYVI_w_00.mp4,14.979,0.5,0.5,single
1444,videos/kc_bYkuKn-g_00.mp4,7.3835,0.5,0.5,single
1445,videos/jWFyAaY7r8E_00.mp4,4.833333,0.5,0.5,t-bone
1446,videos/3gY2nZW6ZCM_00.mp4,0.6500000000000004,0.5,0.5,t-bone
1447,videos/LVrfZ4HLlR4_00.mp4,7.104,0.5,0.5,single
1448,videos/gS2xiB7q7sk_00.mp4,14.9585,0.5,0.5,single
1449,videos/rNLWvxHU5E4_00.mp4,14.979,0.5,0.5,t-bone
1450,videos/-Y4PJwqDjGc_00.mp4,14.979,0.5,0.5,single
1451,videos/BLq2n48HYZc_00.mp4,14.95,0.5,0.5,rear-end
1452,videos/BLq2n48HYZc_01.mp4,14.966667,0.5,0.5,rear-end
1453,videos/3mB4p8BgiTg_00.mp4,10.2936165,0.5,0.5,single
1454,videos/2QZf8MiIRK0_00.mp4,5.2719335,0.5,0.5,t-bone
1455,videos/2QZf8MiIRK0_01.mp4,10.5271835,0.5,0.5,single
1456,videos/4uRL85n-kDw_00.mp4,7.8665,0.5,0.5,single
1457,videos/V_2hATv3LNY_00.mp4,14.9835,0.5,0.5,single
1458,videos/HYUcneYzPZM_00.mp4,12.4835,0.5,0.5,single
1459,videos/czn7oGEwENs_00.mp4,7.7,0.5,0.5,single
1460,videos/B_6HYZSji3I_00.mp4,14.9835,0.5,0.5,single
1461,videos/G203AMlz_Yo_00.mp4,14.9835,0.5,0.5,single
1462,videos/kI-AKIXGLiY_00.mp4,15.0,0.5,0.5,t-bone
1463,videos/be0m9oxCN98_00.mp4,15.0165,0.5,0.5,t-bone
1464,videos/Jmd2l99EQZE_00.mp4,15.0165,0.5,0.5,single
1465,videos/l3GUdPH62y8_00.mp4,14.979,0.5,0.5,t-bone
1466,videos/70935VkkZSM_00.mp4,12.3835,0.5,0.5,single
1467,videos/AHIdbeOcAE0_00.mp4,8.7835,0.5,0.5,t-bone
1468,videos/yGYOGSKjE3o_00.mp4,14.9835,0.5,0.5,t-bone
1469,videos/JzYHiq1zaZs_00.mp4,15.0,0.5,0.5,single
1470,videos/uCHnvKyEwYU_00.mp4,7.6735,0.5,0.5,single
1471,videos/LiLrm5Zn19w_00.mp4,10.35,0.5,0.5,t-bone
1472,videos/YGBuLu9t4Ts_00.mp4,7.8,0.5,0.5,single
1473,videos/4XYVvTuLGCg_00.mp4,14.9835,0.5,0.5,single
1474,videos/MTOPgMW9aIg_00.mp4,14.9835,0.5,0.5,single
1475,videos/-6SQSDj8cYU_00.mp4,14.979,0.5,0.5,t-bone
1476,videos/deUf0-ljSIs_00.mp4,14.979,0.5,0.5,single
1477,videos/Fk2lELADm8U_00.mp4,15.0165,0.5,0.5,single
1478,videos/yj1M5Qp3k4w_00.mp4,14.979,0.5,0.5,t-bone
1479,videos/OaB8oFL1uKY_00.mp4,14.9835,0.5,0.5,single
1480,videos/udobZNZzMZE_00.mp4,14.9835,0.5,0.5,single
1481,videos/RK-Btjd1oXs_00.mp4,15.05,0.5,0.5,t-bone
1482,videos/InbJMYd79yc_00.mp4,14.979,0.5,0.5,single
1483,videos/zaafsIEj5DI_00.mp4,2.9835,0.5,0.5,single
1484,videos/zaafsIEj5DI_01.mp4,12.6,0.5,0.5,single
1485,videos/NKA8MgHBw5A_00.mp4,15.0335,0.5,0.5,single
1486,videos/06jVQmpCJn4_00.mp4,2.5665,0.5,0.5,single
1487,videos/2aYst3H2hjo_00.mp4,5.5835,0.5,0.5,single
1488,videos/-7-vQ4obVwQ_00.mp4,14.979,0.5,0.5,t-bone
1489,videos/IMy1fD-bTng_00.mp4,12.6,0.5,0.5,single
1490,videos/k-LD0H31Rug_00.mp4,12.65,0.5,0.5,t-bone
1491,videos/FjYZw1xUvqg_00.mp4,11.9585,0.5,0.5,single
1492,videos/mby2Klg_d10_00.mp4,14.9665,0.5,0.5,single
1493,videos/fHoZ2_uzu_k_00.mp4,14.9835,0.5,0.5,single
1494,videos/50uYv-SxT-o_00.mp4,14.979,0.5,0.5,t-bone
1495,videos/lXKSWeJ9jEc_00.mp4,2.2165,0.5,0.5,single
1496,videos/IgfiZK91D64_00.mp4,15.0,0.5,0.5,single
1497,videos/cvITZqgCI3M_00.mp4,14.979,0.5,0.5,t-bone
1498,videos/xDbMZ8L-1OY_00.mp4,14.9835,0.5,0.5,t-bone
1499,videos/XbW5qJKc8O8_00.mp4,14.979,0.5,0.5,t-bone
1500,videos/9_rjoTFi3Ek_00.mp4,14.8575,0.5,0.5,t-bone
1501,videos/DNXPVeHVfik_00.mp4,15.0,0.5,0.5,t-bone
1502,videos/nhEW6whH4HE_00.mp4,14.979,0.5,0.5,single
1503,videos/rm4qKkLP9-A_00.mp4,15.0165,0.5,0.5,single
1504,videos/jwhAPqcuObs_00.mp4,12.6165,0.5,0.5,single
1505,videos/rRqKYOsYITQ_00.mp4,7.2335,0.5,0.5,single
1506,videos/ru5QM17tRfk_00.mp4,12.65,0.5,0.5,t-bone
1507,videos/WR1xUm9CjqY_00.mp4,12.65,0.5,0.5,single
1508,videos/UUZr6xfWXPg_00.mp4,14.9835,0.5,0.5,t-bone
1509,videos/QiRO0xdhcdY_00.mp4,14.9835,0.5,0.5,single
1510,videos/lwsVlWv6Oe8_00.mp4,15.0165,0.5,0.5,t-bone
1511,videos/KTGByI3N4G0_00.mp4,15.0,0.5,0.5,single
1512,videos/Y0_pbJCqL6k_00.mp4,14.9791665,0.5,0.5,t-bone
1513,videos/0NixrF6Mt00_0_00.mp4,1.9352665,0.5,0.5,t-bone
1514,videos/3Xd6PxEvbNk_11_00.mp4,4.1041,0.5,0.5,t-bone
1515,videos/3Xd6PxEvbNk_2_00.mp4,6.0393665,0.5,0.5,t-bone
1516,videos/3Xd6PxEvbNk_3_00.mp4,7.7744335,0.5,0.5,t-bone
1517,videos/3Xd6PxEvbNk_4_00.mp4,4.7714335,0.5,0.5,t-bone
1518,videos/3Xd6PxEvbNk_5_00.mp4,7.35735,0.5,0.5,t-bone
1519,videos/3Xd6PxEvbNk_7_00.mp4,4.35435,0.5,0.5,t-bone
1520,videos/3Xd6PxEvbNk_8_00.mp4,6.7901165,0.5,0.5,t-bone
1521,videos/3Xd6PxEvbNk_9_00.mp4,7.6910165,0.5,0.5,t-bone
1522,videos/3p_-1RjvCmw_1_00.mp4,4.66,0.5,0.5,t-bone
1523,videos/4gFiGGeTp5w_0_00.mp4,4.0707335,0.5,0.5,t-bone
1524,videos/4gFiGGeTp5w_2_00.mp4,6.1227835,0.5,0.5,single
1525,videos/651RQwxB3WA_1_00.mp4,2.5833335,0.5,0.5,t-bone
1526,videos/651RQwxB3WA_12_00.mp4,6.5,0.5,0.5,single
1527,videos/651RQwxB3WA_13_00.mp4,3.5,0.5,0.5,rear-end
1528,videos/651RQwxB3WA_17_00.mp4,2.0,0.5,0.5,t-bone
1529,videos/651RQwxB3WA_2_00.mp4,4.3333335,0.5,0.5,rear-end
1530,videos/67eBRe-YfEE_2_00.mp4,3.6369665000000007,0.5,0.5,rear-end
1531,videos/6mVcTFd5TzI_0_00.mp4,1.94,0.5,0.5,t-bone
1532,videos/6mVcTFd5TzI_12_00.mp4,1.96,0.5,0.5,t-bone
1533,videos/6mVcTFd5TzI_14_00.mp4,3.26,0.5,0.5,single
1534,videos/6mVcTFd5TzI_16_00.mp4,4.68,0.5,0.5,single
1535,videos/6mVcTFd5TzI_18_00.mp4,3.44,0.5,0.5,t-bone
1536,videos/6mVcTFd5TzI_2_00.mp4,1.72,0.5,0.5,t-bone
1537,videos/6mVcTFd5TzI_20_00.mp4,2.14,0.5,0.5,t-bone
1538,videos/6mVcTFd5TzI_22_00.mp4,3.8,0.5,0.5,t-bone
1539,videos/6mVcTFd5TzI_23_00.mp4,3.34,0.5,0.5,t-bone
1540,videos/6mVcTFd5TzI_3_00.mp4,1.68,0.5,0.5,t-bone
1541,videos/7YEUfIVVk9Y_0_00.mp4,3.3,0.5,0.5,single
1542,videos/7YEUfIVVk9Y_2_00.mp4,4.359999999999999,0.5,0.5,t-bone
1543,videos/7YEUfIVVk9Y_4_00.mp4,2.14,0.5,0.5,single
1544,videos/7YEUfIVVk9Y_6_00.mp4,2.18,0.5,0.5,t-bone
1545,videos/7YEUfIVVk9Y_7_00.mp4,5.6,0.5,0.5,single
1546,videos/9DRFJxKHc6g_2_00.mp4,4.3376665,0.5,0.5,t-bone
1547,videos/9DRFJxKHc6g_3_00.mp4,2.75275,0.5,0.5,t-bone
1548,videos/9DRFJxKHc6g_4_00.mp4,6.3396665,0.5,0.5,t-bone
1549,videos/9DRFJxKHc6g_5_00.mp4,7.85785,0.5,0.5,t-bone
1550,videos/9fKAb-gGLRM_0_00.mp4,6.0,0.5,0.5,t-bone
1551,videos/9fKAb-gGLRM_1_00.mp4,5.5833335,0.5,0.5,t-bone
1552,videos/AJKLxHzIHYY_13_00.mp4,1.26,0.5,0.5,t-bone
1553,videos/AJKLxHzIHYY_15_00.mp4,5.92,0.5,0.5,single
1554,videos/AJKLxHzIHYY_19_00.mp4,2.32,0.5,0.5,t-bone
1555,videos/AJKLxHzIHYY_9_00.mp4,2.58,0.5,0.5,t-bone
1556,videos/ALFF5620ljk_1_00.mp4,5.8166665,0.5,0.5,t-bone
1557,videos/ALFF5620ljk_10_00.mp4,5.7833335,0.5,0.5,t-bone
1558,videos/ALFF5620ljk_12_00.mp4,5.55,0.5,0.5,t-bone
1559,videos/ALFF5620ljk_2_00.mp4,5.8833335,0.5,0.5,t-bone
1560,videos/ALFF5620ljk_3_00.mp4,5.5666665,0.5,0.5,t-bone
1561,videos/ALFF5620ljk_5_00.mp4,7.4833335,0.5,0.5,t-bone
1562,videos/ALFF5620ljk_7_00.mp4,5.5166665,0.5,0.5,t-bone
1563,videos/ALFF5620ljk_8_00.mp4,5.9166665,0.5,0.5,t-bone
1564,videos/ALFF5620ljk_9_00.mp4,10.35,0.5,0.5,t-bone
1565,videos/AuQz_-J2kzc_1_00.mp4,3.6415505,0.5,0.5,t-bone
1566,videos/AuQz_-J2kzc_14_00.mp4,7.182413,0.5,0.5,t-bone
1567,videos/AuQz_-J2kzc_15_00.mp4,7.115288,0.5,0.5,t-bone
1568,videos/AuQz_-J2kzc_19_00.mp4,3.910052,0.5,0.5,t-bone
1569,videos/AuQz_-J2kzc_25_00.mp4,5.101527,0.5,0.5,t-bone
1570,videos/AuQz_-J2kzc_27_00.mp4,1.9130725,0.5,0.5,t-bone
1571,videos/AuQz_-J2kzc_29_00.mp4,2.533982,0.5,0.5,t-bone
1572,videos/AuQz_-J2kzc_5_00.mp4,4.0778655,0.5,0.5,single
1573,videos/B3ehIhlZVD8_2_00.mp4,5.5889165,0.5,0.5,t-bone
1574,videos/BSNh9UoKY54_1_00.mp4,2.06,0.5,0.5,t-bone
1575,videos/BpMHNEa79lo_2_00.mp4,6.0833335,0.5,0.5,t-bone
1576,videos/BpMHNEa79lo_3_00.mp4,5.8833335,0.5,0.5,t-bone
1577,videos/BpMHNEa79lo_4_00.mp4,4.4666665,0.5,0.5,t-bone
1578,videos/CkI203kbHQ8_11_00.mp4,1.38,0.5,0.5,rear-end
1579,videos/CkI203kbHQ8_12_00.mp4,3.48,0.5,0.5,rear-end
1580,videos/CkI203kbHQ8_29_00.mp4,3.82,0.5,0.5,rear-end
1581,videos/CkI203kbHQ8_32_00.mp4,1.46,0.5,0.5,single
1582,videos/CkI203kbHQ8_5_00.mp4,2.52,0.5,0.5,single
1583,videos/CnsDyfXdf8s_0_00.mp4,8.3416665,0.5,0.5,t-bone
1584,videos/CnsDyfXdf8s_1_00.mp4,7.0236835,0.5,0.5,t-bone
1585,videos/D1eP4Bn4hDQ_0_00.mp4,8.9166665,0.5,0.5,t-bone
1586,videos/D2AHpCitweI_0_00.mp4,3.1843575,0.5,0.5,t-bone
1587,videos/EN-JKUXkwPQ_2_00.mp4,2.5,0.5,0.5,t-bone
1588,videos/EN-JKUXkwPQ_4_00.mp4,2.1,0.5,0.5,t-bone
1589,videos/EN-JKUXkwPQ_6_00.mp4,3.64,0.5,0.5,t-bone
1590,videos/EN-JKUXkwPQ_7_00.mp4,4.3,0.5,0.5,t-bone
1591,videos/rNaMkFBhxmI_00.mp4,14.958333,0.5,0.5,single
1592,videos/7_GBBO6jreo_00.mp4,12.9335,0.5,0.5,single
1593,videos/Bv1O4yUKzEo_00.mp4,7.9665,0.5,0.5,single
1594,videos/kj23OkxXMfU_00.mp4,4.2085,0.5,0.5,single
1595,videos/XqNrTjSsGrg_00.mp4,3.3165,0.5,0.5,single
1596,videos/eTF4L0hxKtI_00.mp4,14.979,0.5,0.5,single
1597,videos/NcksItQU_i0_00.mp4,11.625,0.5,0.5,single
1598,videos/Rnip1LReTsg_00.mp4,14.979,0.5,0.5,single
1599,videos/H7tS58aI1rM_00.mp4,14.9585,0.5,0.5,t-bone
1600,videos/rAqvr6D_CwU_00.mp4,15.0166665,0.5,0.5,single
1601,videos/a5AAO2Kcnhg_00.mp4,14.979,0.5,0.5,single
1602,videos/AdbmoLPWCUo_00.mp4,2.8335,0.5,0.5,t-bone
1603,videos/g-JnlWPEZd4_00.mp4,15.0,0.5,0.5,single
1604,videos/jBZOG3jhKp4_00.mp4,6.1875,0.5,0.5,single
1605,videos/aQRTpyTLTV0_00.mp4,14.979,0.5,0.5,t-bone
1606,videos/AJjnEMemjDk_00.mp4,6.2295,0.5,0.5,single
1607,videos/YQG_FvZM9pg_00.mp4,7.5625,0.5,0.5,single
1608,videos/PNXLwYc7TFo_00.mp4,7.6835,0.5,0.5,single
1609,videos/qRIoLYMJVcs_00.mp4,14.979,0.5,0.5,single
1610,videos/xKSqovMmBhw_00.mp4,14.9665,0.5,0.5,single
1611,videos/GnpwLP2THmM_0_00.mp4,1.9352665,0.5,0.5,t-bone
1612,videos/GnpwLP2THmM_1_00.mp4,3.5035,0.5,0.5,t-bone
1613,videos/GnpwLP2THmM_10_00.mp4,2.7027,0.5,0.5,t-bone
1614,videos/GnpwLP2THmM_2_00.mp4,2.6359665,0.5,0.5,t-bone
1615,videos/GnpwLP2THmM_3_00.mp4,3.2866165,0.5,0.5,t-bone
1616,videos/GnpwLP2THmM_4_00.mp4,3.0697335,0.5,0.5,t-bone
1617,videos/GnpwLP2THmM_5_00.mp4,1.4347665,0.5,0.5,t-bone
1618,videos/GnpwLP2THmM_6_00.mp4,2.85285,0.5,0.5,t-bone
1619,videos/GnpwLP2THmM_7_00.mp4,2.1021,0.5,0.5,t-bone
1620,videos/GnpwLP2THmM_9_00.mp4,3.7704335,0.5,0.5,t-bone
1621,videos/HD6QGx9d8ow_0_00.mp4,3.6202835,0.5,0.5,t-bone
1622,videos/HD6QGx9d8ow_1_00.mp4,3.65365,0.5,0.5,t-bone
1623,videos/xDNd4r5dECc_00.mp4,14.979,0.5,0.5,single
1624,videos/K98k1MB8rps_00.mp4,5.1835,0.5,0.5,single
1625,videos/EWacZjLgE18_00.mp4,14.9585,0.5,0.5,single
1626,videos/7NMgRqMghNs_00.mp4,12.6265,0.5,0.5,single
1627,videos/SBIUNqe_XTk_00.mp4,15.0835,0.5,0.5,single
1628,videos/oYaZpc8SL9c_00.mp4,14.979,0.5,0.5,t-bone
1629,videos/JZcTEwl1Od4_00.mp4,14.9835,0.5,0.5,t-bone
1630,videos/-RE3XseZINA_00.mp4,14.979,0.5,0.5,single
1631,videos/eSs-IaQJQtc_00.mp4,14.9835,0.5,0.5,single
1632,videos/v-XEgdEkmEk_00.mp4,14.9585,0.5,0.5,single
1633,videos/I2syQkUAm0g_00.mp4,14.9835,0.5,0.5,t-bone
1634,videos/cTv27dfHJKM_00.mp4,14.979,0.5,0.5,single
1635,videos/ngcjihGL0zg_00.mp4,4.375,0.5,0.5,single
1636,videos/_lcVYPMK8RY_00.mp4,8.3958335,0.5,0.5,t-bone
1637,videos/3Si9WUEcmK8_00.mp4,3.0625,0.5,0.5,single
1638,videos/OoflvRjRL_Q_00.mp4,6.2085,0.5,0.5,t-bone
1639,videos/69UT4E3LoAc_00.mp4,14.9835,0.5,0.5,t-bone
1640,videos/LtBosyZywWw_00.mp4,7.5625,0.5,0.5,t-bone
1641,videos/eUAbFjZa1MI_00.mp4,15.0,0.5,0.5,t-bone
1642,videos/TAx0an0Jo84_00.mp4,14.979,0.5,0.5,single
1643,videos/29O6I-sITyw_00.mp4,14.9585,0.5,0.5,single
1644,videos/I2qAsVRZSkc_00.mp4,14.9835,0.5,0.5,single
1645,videos/EYPYs2UKPmE_00.mp4,12.229,0.5,0.5,single
1646,videos/LsXzcdBISgw_00.mp4,14.979,0.5,0.5,single
1647,videos/udz8ku0RP6Q_00.mp4,15.0,0.5,0.5,single
1648,videos/QUvymz7GOQc_00.mp4,14.9585,0.5,0.5,single
1649,videos/bEwsn-J8API_00.mp4,14.9585,0.5,0.5,single
1650,videos/TDlmnB9JOHk_00.mp4,14.9585,0.5,0.5,single
1651,videos/Tk2ebvISDlk_00.mp4,11.4375,0.5,0.5,single
1652,videos/oqzyCtlqYUw_00.mp4,14.9585,0.5,0.5,single
1653,videos/VbJ0P0Ranrw_00.mp4,6.853999999999999,0.5,0.5,single
1654,videos/yzNEliTlFGk_00.mp4,14.9375,0.5,0.5,single
1655,videos/x9KDw9QoeKs_00.mp4,5.271,0.5,0.5,single
1656,videos/F810q1TVR94_00.mp4,14.9791665,0.5,0.5,single
1657,videos/CfyyqTRMA6A_00.mp4,6.8541665,0.5,0.5,single
1658,videos/nzxBMPZE-Ow_00.mp4,14.9165,0.5,0.5,single
1659,videos/Z0GQkjeJ28s_00.mp4,14.9791665,0.5,0.5,t-bone
1660,videos/Xu_5PuNK6Mc_00.mp4,14.9375,0.5,0.5,single
1661,videos/Aq_-v8khHjQ_00.mp4,13.875,0.5,0.5,single
1662,videos/jCoAyWsIyv8_00.mp4,14.9375,0.5,0.5,single
1663,videos/BdL1TIuXeuY_00.mp4,14.9375,0.5,0.5,single
1664,videos/P1CKuvV6ma4_00.mp4,5.0,0.5,0.5,single
1665,videos/MLNUAH0Nc5w_00.mp4,14.979,0.5,0.5,single
1666,videos/7DnAOa6rGgg_00.mp4,14.958333,0.5,0.5,single
1667,videos/ZGDoRBiCxEA_00.mp4,14.396,0.5,0.5,single
1668,videos/TWCg8QXjraw_00.mp4,14.9585,0.5,0.5,single
1669,videos/h9aw9Upkwx4_00.mp4,4.1335,0.5,0.5,single
1670,videos/h5WtldZ9-68_00.mp4,9.625,0.5,0.5,single
1671,videos/OPrn1pj3g5M_00.mp4,15.0,0.5,0.5,single
1672,videos/H6A3xLciOZk_00.mp4,15.0,0.5,0.5,single
1673,videos/ZoffyoNXhOo_00.mp4,14.81,0.5,0.5,single
1674,videos/EzI5Rn3z4ew_00.mp4,14.9835,0.5,0.5,single
1675,videos/9w-8u8wKF5k_00.mp4,4.2916665,0.5,0.5,single
1676,videos/Tfc5ixuHl3E_00.mp4,14.9835,0.5,0.5,single
1677,videos/ur7JERJrVQs_00.mp4,13.604,0.5,0.5,single
1678,videos/022uvRkRJ8E_00.mp4,12.217,0.5,0.5,single
1679,videos/GD6usZ7O7UU_00.mp4,14.98,0.5,0.5,t-bone
1680,videos/aERiIg9Dts4_00.mp4,14.979,0.5,0.5,single
1681,videos/WiX5bXnWtXg_00.mp4,14.9835,0.5,0.5,single
1682,videos/bcuWtCE-SnE_00.mp4,5.2835,0.5,0.5,single
1683,videos/MTxBv0i8B8w_00.mp4,14.9791665,0.5,0.5,t-bone
1684,videos/X9mDWoU5gq0_00.mp4,14.979,0.5,0.5,single
1685,videos/mhuM8U4OZw4_00.mp4,14.958333,0.5,0.5,t-bone
1686,videos/1fe57nFDL_s_00.mp4,14.9791665,0.5,0.5,single
1687,videos/C0faYXs1tA4_00.mp4,12.874,0.5,0.5,single
1688,videos/whARwNPnlf0_00.mp4,5.8,0.5,0.5,single
1689,videos/qOKeWK8IZHs_00.mp4,14.9585,0.5,0.5,single
1690,videos/nH1Xj9-rVwc_00.mp4,15.0,0.5,0.5,single
1691,videos/ga0JEJ0fnGY_00.mp4,4.6875,0.5,0.5,single
1692,videos/zl0-TZHfZg0_00.mp4,9.604500000000002,0.5,0.5,single
1693,videos/xR3X3G9hsZ0_00.mp4,15.0,0.5,0.5,single
1694,videos/QE7qzpppF2c_00.mp4,14.979,0.5,0.5,single
1695,videos/yQyB-0PLYAU_00.mp4,15.0,0.5,0.5,single
1696,videos/62-L7OtC4tg_00.mp4,14.9585,0.5,0.5,single
1697,videos/H644DZi-cWQ_00.mp4,3.395833,0.5,0.5,t-bone
1698,videos/lvIwOAjE7Ts_00.mp4,14.9814815,0.5,0.5,t-bone
1699,videos/9jbzA3-ub9c_00.mp4,2.6665,0.5,0.5,single
1700,videos/md2cHgL1TV0_00.mp4,14.9585,0.5,0.5,single
1701,videos/9AO9fQexSIo_00.mp4,10.8835,0.5,0.5,single
1702,videos/2OnAsVRtNQM_00.mp4,8.5,0.5,0.5,single
1703,videos/pA_dEaPv-yk_00.mp4,7.0,0.5,0.5,single
1704,videos/-FQxK6HdxNU_00.mp4,2.5835,0.5,0.5,single
1705,videos/fNoqwaXAqeA_00.mp4,14.979,0.5,0.5,single
1706,videos/AGn3mKAiKQY_00.mp4,14.9835,0.5,0.5,single
1707,videos/O1AHOHWpTv8_00.mp4,5.72,0.5,0.5,single
1708,videos/swAfXA86Sk8_00.mp4,9.104,0.5,0.5,single
1709,videos/qx2zGl2mYt0_00.mp4,3.8335,0.5,0.5,single
1710,videos/BBFzGfSLEZE_00.mp4,15.0,0.5,0.5,t-bone
1711,videos/lqkfsE2tmbo_00.mp4,14.979,0.5,0.5,single
1712,videos/pUUmNU7jrXI_00.mp4,13.4791665,0.5,0.5,single
1713,videos/gDCiYQjLeEE_00.mp4,14.958333,0.5,0.5,t-bone
1714,videos/JC52fZUaMio_00.mp4,14.958333,0.5,0.5,single
1715,videos/NQXpqL8dL8s_00.mp4,9.395833,0.5,0.5,single
1716,videos/4XE22RAmqnM_00.mp4,14.9835,0.5,0.5,t-bone
1717,videos/Mzuyrdg3hxY_00.mp4,14.9835,0.5,0.5,single
1718,videos/hN69Cb16naw_00.mp4,9.5165,0.5,0.5,t-bone
1719,videos/Sp7P1vH_ThU_00.mp4,14.983333,0.5,0.5,t-bone
1720,videos/7O6n0GkXt_g_00.mp4,10.25,0.5,0.5,t-bone
1721,videos/6Oro7le8ZLQ_00.mp4,15.0165,0.5,0.5,t-bone
1722,videos/S_HTEVMQK5g_00.mp4,5.6,0.5,0.5,single
1723,videos/1_iNUkyy46E_00.mp4,14.933333,0.5,0.5,single
1724,videos/Kw_Xo2iUEZQ_00.mp4,2.2,0.5,0.5,single
1725,videos/Kw_Xo2iUEZQ_01.mp4,10.45,0.5,0.5,single
1726,videos/V3oNEkBwP7M_00.mp4,12.55,0.5,0.5,single
1727,videos/6Ac5Ad5jcJ0_00.mp4,14.583,0.5,0.5,single
1728,videos/Z3VF85Ibvc8_00.mp4,14.9165,0.5,0.5,t-bone
1729,videos/miJaH5hcX5U_00.mp4,14.9835,0.5,0.5,t-bone
1730,videos/DQ0vvyzJd3A_00.mp4,14.979,0.5,0.5,single
1731,videos/Tb4q9PqHXRc_00.mp4,14.9585,0.5,0.5,t-bone
1732,videos/cZqLDOqM9TM_00.mp4,14.979,0.5,0.5,t-bone
1733,videos/IjrWDrC23GY_00.mp4,13.2413795,0.5,0.5,single
1734,videos/KZ8uvPQdYdk_00.mp4,14.9835,0.5,0.5,single
1735,videos/OrX9GrUmLy0_00.mp4,14.9585,0.5,0.5,single
1736,videos/FIBPRI-_xPo_00.mp4,14.979,0.5,0.5,single
1737,videos/8a1onzDf0Eg_00.mp4,3.7085,0.5,0.5,t-bone
1738,videos/LxNrteV6pVs_00.mp4,5.3525,0.5,0.5,single
1739,videos/LxNrteV6pVs_01.mp4,7.103999999999999,0.5,0.5,single
1740,videos/ju6wnVi72qI_00.mp4,12.0835,0.5,0.5,t-bone
1741,videos/WDKy_7gwkwI_00.mp4,14.9835,0.5,0.5,rear-end
1742,videos/ZvegJ-6a3ow_00.mp4,6.375,0.5,0.5,t-bone
1743,videos/iXbPXFRanm4_00.mp4,14.9585,0.5,0.5,t-bone
1744,videos/lKAtoCazPaE_00.mp4,14.9655,0.5,0.5,t-bone
1745,videos/mr_it2B6muI_00.mp4,12.1875,0.5,0.5,single
1746,videos/JKYjZ-tLgrw_00.mp4,14.9835,0.5,0.5,single
1747,videos/VObOhcls5kI_00.mp4,14.9585,0.5,0.5,single
1748,videos/4GW-rpR12Rs_00.mp4,10.021,0.5,0.5,single
1749,videos/OJvzrl3xheI_00.mp4,14.979,0.5,0.5,t-bone
1750,videos/ahyVT91vv8c_00.mp4,14.979,0.5,0.5,t-bone
1751,videos/8G_gWFWoV3U_00.mp4,14.9835,0.5,0.5,t-bone
1752,videos/4Q4q7Y1GGHk_00.mp4,14.979,0.5,0.5,single
1753,videos/fvnovsPGazc_00.mp4,14.9835,0.5,0.5,t-bone
1754,videos/fy1ZkNZQhWA_00.mp4,2.8335,0.5,0.5,single
1755,videos/fy1ZkNZQhWA_01.mp4,2.603999999999999,0.5,0.5,single
1756,videos/fy1ZkNZQhWA_02.mp4,5.6045,0.5,0.5,single
1757,videos/fy1ZkNZQhWA_03.mp4,2.166499999999999,0.5,0.5,single
1758,videos/Ib9wzyr5GqE_00.mp4,14.9585,0.5,0.5,single
1759,videos/zOgTWOFJpKg_00.mp4,6.9375,0.5,0.5,single
1760,videos/zOgTWOFJpKg_01.mp4,7.999999999999999,0.5,0.5,single
1761,videos/K0RZlWi2qhA_00.mp4,14.979,0.5,0.5,single
1762,videos/Y4QHUzvOwwQ_00.mp4,14.979,0.5,0.5,single
1763,videos/CU0w8gexxew_00.mp4,14.979,0.5,0.5,single
1764,videos/nbhL6NycXqc_00.mp4,14.979,0.5,0.5,single
1765,videos/pK1JUx-kk5U_00.mp4,14.9585,0.5,0.5,single
1766,videos/ZFYfE3_Nz5o_00.mp4,14.9585,0.5,0.5,single
1767,videos/XPqOWbSVgbk_00.mp4,14.979,0.5,0.5,single
1768,videos/3rBm5RyfhOw_00.mp4,7.083333,0.5,0.5,t-bone
1769,videos/8eSV1Aza1uE_00.mp4,14.9835,0.5,0.5,single
1770,videos/vfx-a0mKrFo_00.mp4,14.979,0.5,0.5,single
1771,videos/niL3O_tNdFY_00.mp4,11.4665,0.5,0.5,single
1772,videos/OlyJb8yf1dI_00.mp4,15.0,0.5,0.5,single
1773,videos/pb5K0aVve9o_00.mp4,6.5335,0.5,0.5,single
1774,videos/r_s-IxnbXkw_00.mp4,5.1875,0.5,0.5,t-bone
1775,videos/HSDqCUHuz8Q_0_00.mp4,2.75,0.5,0.5,rear-end
1776,videos/HSDqCUHuz8Q_3_00.mp4,9.9666665,0.5,0.5,single
1777,videos/HSDqCUHuz8Q_5_00.mp4,5.1333335,0.5,0.5,t-bone
1778,videos/IAhGJNVqs1M_10_00.mp4,3.72,0.5,0.5,t-bone
1779,videos/IAhGJNVqs1M_14_00.mp4,21.28,0.5,0.5,t-bone
