path,accident_time,center_x,center_y,type
videos/c3B2ddiaBcQ_00.mp4,2.517,0.6988636363636364,0.5486111111111112,rear-end
videos/c4exlXawFaM_00.mp4,1.625,0.2864583333333333,0.39305555555555555,rear-end
videos/c8wyblfra3o_00.mp4,2.392,0.17222222222222222,0.44907407407407407,single
videos/cBZ3KswoFZY_00.mp4,2.767,0.3541666666666667,0.5611111111111111,single
videos/cCofNt_oBE8_00.mp4,3.475,0.31875,0.6986111111111111,t-bone
videos/cF1M5Rhn8Zs_00.mp4,5.767,0.5,0.29907407407407405,single
videos/cFpwh4gBvDc_00.mp4,2.1,0.2635416666666667,0.8069444444444445,single
videos/cHJRsctghpY_00.mp4,4.392,0.28703703703703703,0.35462962962962963,t-bone
videos/cPyZuPSQrkI_00.mp4,8.273,0.6799242424242424,0.8268518518518518,t-bone
videos/cSCM3PYMKRo_00.mp4,9.124,0.75234375,0.4986111111111111,single
videos/cSCM3PYMKRo_01.mp4,11.164,0.66171875,0.4986111111111111,single
videos/cTv27dfHJKM_00.mp4,0.0,0.3546875,0.8263888888888888,single
videos/cVil8sERLjg_00.mp4,1.0,0.56171875,0.5611111111111111,single
videos/cYmWOy46zF8_00.mp4,7.35,0.43697916666666664,0.1712962962962963,single
videos/cYwpWiiwZro_00.mp4,5.6,0.8771604938271605,0.6796296296296296,single
videos/cZkJ009T8mU_00.mp4,8.35,0.7489583333333333,0.6222222222222222,single
videos/cZo9DI6DSIY_00.mp4,1.583,0.64375,0.19027777777777777,t-bone
videos/cZo9DI6DSIY_01.mp4,6.225,0.28671875,0.6430555555555556,t-bone
videos/cZo9DI6DSIY_02.mp4,13.346,0.54921875,0.24583333333333332,single
videos/cZo9DI6DSIY_03.mp4,3.642,0.56171875,0.6791666666666667,t-bone
videos/cZqLDOqM9TM_00.mp4,3.1,0.64375,0.4375,rear-end
videos/c_fIpDR79Wo_00.mp4,6.183,0.31796875,0.4375,t-bone
videos/c_u8oPMBGEI_00.mp4,6.725,0.8630208333333333,0.43703703703703706,t-bone
videos/c_u8oPMBGEI_01.mp4,2.35,0.24635416666666668,0.37407407407407406,single
videos/c_u8oPMBGEI_02.mp4,4.017,0.49947916666666664,0.19074074074074074,single
videos/cdKTiLurgOI_00.mp4,8.183,0.31958333333333333,0.49907407407407406,rear-end
videos/clXKxQWjB4c_00.mp4,3.36,0.49921875,0.6986111111111111,single
videos/coukijt9MpI_00.mp4,0.25,0.31875,0.39305555555555555,rear-end
videos/cvITZqgCI3M_00.mp4,5.94,0.17140151515151514,0.3541666666666667,t-bone
videos/czn7oGEwENs_00.mp4,2.808,0.4371843434343434,0.3189814814814815,single
videos/d0uvO8FDM6U_00.mp4,0.0,0.7854166666666667,0.7319444444444444,single
videos/dCV66Y9tV1s_00.mp4,10.458,0.8630208333333333,0.49907407407407406,single
videos/dEINXAEIQjA_00.mp4,0.0,0.6496212121212122,0.6777777777777778,single
videos/dEqwcxeYJw4_00.mp4,1.625,0.775,0.44907407407407407,single
videos/dGUCJwW8b1g_00.mp4,2.0,0.43697916666666664,0.8074074074074075,rear-end
videos/dHWTcKj5oY4_00.mp4,7.108,0.171875,0.6430555555555556,sideswipe
videos/dI-ueIMSLZQ_00.mp4,2.225,0.221875,0.8222222222222222,single
videos/dIbxWir400s_00.mp4,6.017,0.5,0.549074074074074,rear-end
videos/dMUTwvfgKFQ_00.mp4,10.233,0.5619791666666667,0.6435185185185185,t-bone
videos/dO_jtPluv5Q_00.mp4,18.281,0.49882903981264637,0.8828125,rear-end
videos/dPXXrFXPqGc_00.mp4,1.417,0.734375,0.8069444444444445,t-bone
videos/dQ0ao_Yu7II_00.mp4,2.558,0.2640625,0.49907407407407406,rear-end
videos/dVgyJhT1tiQ_00.mp4,4.6,0.6802083333333333,0.41759259259259257,t-bone
videos/dW7rp-cXNMY_00.mp4,1.85,0.4990530303030303,0.39305555555555555,t-bone
videos/dZ-F8lZ16-A_00.mp4,3.308,0.54921875,0.4986111111111111,rear-end
videos/dbIlU1q8lfM_00.mp4,3.058,0.49921875,0.6430555555555556,rear-end
videos/deUf0-ljSIs_00.mp4,13.732,0.4990530303030303,0.4375,single
videos/dfEFaPk-2-Y_00.mp4,5.454,0.67890625,0.45,single
videos/dgWpyczEx7U_00.mp4,7.1,0.49895833333333334,0.6430555555555556,single
videos/diYHDL2G4KA_00.mp4,5.225,0.49936868686868685,0.6796296296296296,t-bone
videos/djlikkK0NnM_00.mp4,22.282,0.24147727272727273,0.925,t-bone
videos/dmwcqNAuZcM_1_00.mp4,25.9,0.7484326018808778,0.4486111111111111,t-bone
videos/dn0Au-EvKJI_00.mp4,2.892,0.19135802469135801,0.2212962962962963,t-bone
videos/dpwGsUssZeE_00.mp4,5.774,0.3541666666666667,0.7847222222222222,t-bone
videos/dyMWcSQGi0g_00.mp4,8.725,0.49921875,0.8069444444444445,t-bone
videos/e17Wq4Hpqlk_00.mp4,1.375,0.8078125,0.44907407407407407,t-bone
videos/e17Wq4Hpqlk_01.mp4,1.25,0.24635416666666668,0.3194444444444444,t-bone
videos/e17Wq4Hpqlk_02.mp4,0.667,0.5619791666666667,0.49907407407407406,t-bone
videos/e5KS6Gffb3A_00.mp4,2.35,0.5489583333333333,0.4986111111111111,t-bone
videos/e6ZQvn6NyLI_00.mp4,4.475,0.44907407407407407,0.4486111111111111,rear-end
videos/eQ1QDZ811c0_00.mp4,3.225,0.3541666666666667,0.4986111111111111,t-bone
videos/eQ8yX8V88l8_00.mp4,3.6,0.31796875,0.6430555555555556,rear-end
videos/eQvvIoDMXzY_00.mp4,5.933,0.4171875,0.5819444444444445,single
videos/eQvvIoDMXzY_01.mp4,6.47,0.23671875,0.3541666666666667,single
videos/eSs-IaQJQtc_00.mp4,10.023,0.49921875,0.4986111111111111,rear-end
videos/eTF4L0hxKtI_00.mp4,11.697,0.7125,0.4486111111111111,single
videos/eUAbFjZa1MI_00.mp4,3.267,0.49907407407407406,0.9263888888888889,t-bone
videos/eZGqsmnXpHQ_00.mp4,0.0,0.4125,0.38472222222222224,single
videos/e__4RhcKov4_00.mp4,10.697,0.6429924242424242,0.3541666666666667,t-bone
videos/eaAiEUwvy20_00.mp4,10.606,0.54921875,0.6430555555555556,t-bone
videos/ebEA6IpCT5w_00.mp4,1.583,0.28708333333333336,0.7527777777777778,rear-end
videos/ebiX-_CCMSA_00.mp4,1.333,0.49882903981264637,0.6796875,rear-end
videos/ed96OpSybeQ_00.mp4,6.767,0.4943181818181818,0.825,t-bone
videos/efXT6-Z1BGg_00.mp4,0.0,0.5859375,0.14722222222222223,single
videos/egyW5DsK8BQ_00.mp4,4.225,0.28671875,0.5486111111111112,single
videos/eilpGahN9JI_00.mp4,5.183,0.8074074074074075,0.4986111111111111,single
videos/ej0GaDepmoQ_00.mp4,1.667,0.7067708333333333,0.2638888888888889,single
videos/emZJVcNK-q4_00.mp4,9.475,0.8076388888888889,0.8074074074074075,t-bone
videos/eqwBLPxQ0z0_00.mp4,5.267,0.7527777777777778,0.6800925925925926,rear-end
videos/exMp0HFGLFY_00.mp4,2.85,0.8077651515151515,0.8069444444444445,t-bone
videos/fEijKQwtcD4_00.mp4,5.267,0.49921875,0.19027777777777777,t-bone
videos/fEprGEfHTZE_00.mp4,3.1,0.065625,0.8069444444444445,rear-end
videos/fFxTIUK_Ju0_00.mp4,3.85,0.37578125,0.4986111111111111,t-bone
videos/fHoZ2_uzu_k_00.mp4,1.767,0.5819444444444445,0.7527777777777778,single
videos/fIwRdglX1WE_00.mp4,1.375,0.44947916666666665,0.549074074074074,single
videos/fJxVsTAIK5Y_00.mp4,0.0,0.49921875,0.5361111111111111,single
videos/fK5Y7gMh21c_00.mp4,4.267,0.9260416666666667,0.31805555555555554,rear-end
videos/fK7DAi8Ybvc_00.mp4,9.183,0.04375,0.8333333333333334,single
videos/fLdSFP_8PJ4_00.mp4,2.517,0.5,0.625,t-bone
videos/fNoqwaXAqeA_00.mp4,5.017,0.63515625,0.33611111111111114,rear-end
videos/fVIMQD0Bo2M_00.mp4,7.058,0.3992974238875878,0.4973958333333333,single
videos/fYUPTfVRKEk_00.mp4,14.194,0.6990740740740741,0.4986111111111111,rear-end
videos/fZfs2l5bv2Q_00.mp4,5.35,0.49895833333333334,0.6791666666666667,t-bone
videos/fbkRjY737QE_00.mp4,4.642,0.44921875,0.3541666666666667,single
videos/fcJD3Xt4zzA_00.mp4,3.142,0.49895833333333334,0.4986111111111111,t-bone
videos/fcc1sGDTQLM_00.mp4,1.767,0.64375,0.31805555555555554,single
videos/fd3l6Z3OSXE_00.mp4,6.35,0.28671875,0.4986111111111111,t-bone
videos/fgI4vUtP_1I_00.mp4,1.667,0.562037037037037,0.6430555555555556,single
videos/fgsiojBKfKY_00.mp4,20.494,0.41953125,0.5486111111111112,t-bone
videos/fhZ9Mb-Ps3M_00.mp4,7.308,0.221875,0.39351851851851855,rear-end
videos/ftk_fSc4haM_00.mp4,5.933,0.734375,0.31805555555555554,rear-end
videos/fvnovsPGazc_00.mp4,5.939,0.375,0.49907407407407406,rear-end
videos/fxiCDDZx2YM_00.mp4,3.975,0.58125,0.7527777777777778,single
videos/fy1ZkNZQhWA_00.mp4,0.083,0.8842592592592593,0.6194444444444445,sideswipe
videos/fy1ZkNZQhWA_01.mp4,0.0,0.49907407407407406,0.6430555555555556,single
videos/fy1ZkNZQhWA_02.mp4,8.475,0.9722222222222222,0.6791666666666667,single
videos/fy1ZkNZQhWA_03.mp4,0.0,0.19074074074074074,0.3541666666666667,single
videos/fzWY0vLAXzI_00.mp4,4.35,0.35520833333333335,0.1712962962962963,t-bone
videos/g-JnlWPEZd4_00.mp4,7.475,0.6234375,0.562037037037037,rear-end
videos/g1vKgJ9RN8c_00.mp4,6.767,0.5494791666666666,0.37592592592592594,single
videos/g59nWt3t9ZM_00.mp4,1.375,0.92578125,0.7527777777777778,single
videos/g9P2Y9bwPQQ_00.mp4,4.325,0.6442708333333333,0.49907407407407406,t-bone
videos/gACmlFi5x0A_00.mp4,10.917,0.2640625,0.35462962962962963,single
videos/gDCiYQjLeEE_00.mp4,4.767,0.35511363636363635,0.4986111111111111,single
videos/gKNkwyn6a-o_00.mp4,5.183,0.7354166666666667,0.43703703703703706,t-bone
videos/gRuYZISmQ3k_00.mp4,9.6,0.37583333333333335,0.29907407407407405,single
videos/gS2xiB7q7sk_00.mp4,3.517,0.2989583333333333,0.8847222222222222,single
videos/gVXvlSSUr88_00.mp4,23.622,0.043209876543209874,0.9259259259259259,single
videos/gXDhzlVtCXI_00.mp4,3.308,0.80859375,0.8513888888888889,single
videos/gZdaWZGFUs4_00.mp4,17.114,0.3859375,0.6125,single
videos/g_x7gdvFBWk_00.mp4,4.975,0.1890625,0.5,t-bone
videos/ga0JEJ0fnGY_00.mp4,3.85,0.49921875,0.4986111111111111,single
videos/gbM45Kpz814_00.mp4,14.912,0.66171875,0.6777777777777778,single
videos/gcbYjCgvbFc_00.mp4,4.857,0.49921875,0.2638888888888889,t-bone
videos/ggSUG42G9YE_00.mp4,2.475,0.5817708333333333,0.7527777777777778,single
videos/gi01QYHz8-E_00.mp4,0.583,0.6129629629629629,0.6990740740740741,rear-end
videos/gkyJ3CwetQY_00.mp4,4.183,0.35462962962962963,0.8069444444444445,rear-end
videos/glkdKMzVzkM_00.mp4,16.311,0.07291666666666667,0.2861111111111111,single
videos/gmz3d4kegRk_00.mp4,16.151,0.7,0.35462962962962963,rear-end
videos/gnyMlVu3LzY_00.mp4,11.683,0.8077651515151515,0.6430555555555556,rear-end
videos/gpRtEfxMkYc_00.mp4,17.864,0.7520833333333333,0.8625,single
videos/gp_9zTMpVrs_00.mp4,24.059,0.17140151515151514,0.5486111111111112,t-bone
videos/gtKsxCrjJ2Q_00.mp4,6.683,0.375,0.6041666666666666,rear-end
videos/gwHMR2FEVKA_00.mp4,6.142,0.5492424242424242,0.19027777777777777,single
videos/gzu1NnmXMuY_00.mp4,9.841,0.2635416666666667,0.8888888888888888,single
videos/h50TQ3i9k5I_0_00.mp4,3.183,0.49921875,0.3541666666666667,t-bone
videos/h50TQ3i9k5I_2_00.mp4,5.933,0.7125,0.19027777777777777,t-bone
videos/h5WtldZ9-68_00.mp4,15.767,0.5484375,0.36666666666666664,single
videos/h7MY4vNQ2Ak_00.mp4,5.475,0.5495833333333333,0.45555555555555555,t-bone
videos/h9aw9Upkwx4_00.mp4,0.375,0.35520833333333335,0.8074074074074075,single
videos/h9vCRW9MVKI_00.mp4,0.0,0.2989583333333333,0.15694444444444444,single
videos/hAaMPL2ieyE_00.mp4,2.767,0.171875,0.5486111111111112,single
videos/hFaYR4zsGzA_00.mp4,19.017,0.58125,0.3541666666666667,t-bone
videos/hHLYbcQzL0U_00.mp4,3.35,0.5489583333333333,0.31805555555555554,single
videos/hJJlducz7aE_00.mp4,11.955,0.2864583333333333,0.9333333333333333,sideswipe
videos/hN69Cb16naw_00.mp4,2.225,0.43703703703703706,0.5611111111111111,t-bone
videos/hQJqYD_MpRw_00.mp4,4.017,0.56171875,0.4986111111111111,t-bone
videos/hQVkdwPxafw_00.mp4,12.298,0.29270833333333335,0.6986111111111111,rear-end
videos/hSt-aJwZqsY_2_00.mp4,2.808,0.58125,0.5819444444444445,t-bone
videos/hSt-aJwZqsY_3_00.mp4,4.1,0.80703125,0.6430555555555556,t-bone
videos/hT1Hz_gFnBs_00.mp4,4.85,0.8077651515151515,0.8069444444444445,rear-end
videos/hYuubWpYtrI_00.mp4,1.975,0.6505208333333333,0.33611111111111114,single
videos/hdyWKrR5uCk_00.mp4,0.375,0.49375,0.37777777777777777,single
videos/hdyWKrR5uCk_01.mp4,1.5,0.3546875,0.31805555555555554,t-bone
videos/hgm6sQUl8Yg_00.mp4,14.608,0.3549382716049383,0.9259259259259259,rear-end
videos/hiBY1OLw4RQ_00.mp4,6.183,0.5369791666666667,0.7851851851851852,single
videos/hs-_vD6T78s_00.mp4,17.85,0.3546875,0.5486111111111112,single
videos/ht0QCYJRWXc_00.mp4,1.667,0.190625,0.4986111111111111,single
videos/hyZ-ZbPYabo_00.mp4,4.433,0.41718426501035194,0.5819444444444445,rear-end
videos/hzxEJZNwy6s_00.mp4,41.103,0.7895833333333333,0.2625,rear-end
videos/i09Z9tesnac_00.mp4,1.458,0.4990530303030303,0.7527777777777778,single
videos/i3WeiV3H_aQ_00.mp4,11.35,0.6010416666666667,0.65,single
videos/i62_ZJJeR-Y_00.mp4,1.583,0.49921875,0.4986111111111111,t-bone
videos/iA_u73BG4ZM_00.mp4,22.247,0.41953125,0.4930555555555556,single
videos/iAsAPYpjkS8_00.mp4,3.017,0.5614583333333333,0.8069444444444445,single
videos/iKor62WhYgc_00.mp4,5.017,0.190625,0.8263888888888888,t-bone
videos/iKpoAkiKqjw_00.mp4,0.0,0.2625,0.5481481481481482,single
videos/iOQcKQHd1og_00.mp4,0.0,0.5866666666666667,0.5851851851851851,single
videos/iQbsvy9KGC8_00.mp4,7.767,0.24635416666666668,0.31851851851851853,rear-end
videos/iXbPXFRanm4_00.mp4,4.267,0.6796875,0.4986111111111111,t-bone
videos/iYAIZEocjbg_00.mp4,12.61,0.4943181818181818,0.49583333333333335,t-bone
videos/iYmL1rEyiqE_00.mp4,8.517,0.24583333333333332,0.3541666666666667,rear-end
videos/idAIp622PoY_00.mp4,19.367,0.49322916666666666,0.29907407407407405,single
videos/ieFXAiS97A0_1_00.mp4,4.475,0.31555555555555553,0.4940828402366864,t-bone
videos/ieFXAiS97A0_5_00.mp4,5.642,0.18888888888888888,0.6745562130177515,single
videos/ifCSaYvb0JA_00.mp4,9.183,0.49895833333333334,0.4986111111111111,rear-end
videos/ig4k6LEEMy0_00.mp4,9.142,0.70625,0.8069444444444445,rear-end
videos/iguVq1mMWKg_00.mp4,2.933,0.49895833333333334,0.9263888888888889,rear-end
videos/iiBMFJqcrGY_00.mp4,5.267,0.8057291666666667,0.6055555555555555,single
videos/inJcKZ42Ovc_00.mp4,7.35,0.6125,0.4486111111111111,rear-end
videos/irYEjSeXzAM_00.mp4,2.1,0.44930555555555557,0.4935185185185185,rear-end
videos/jBUe4pPfIEg_00.mp4,22.996,0.33645833333333336,0.375,rear-end
videos/jBZOG3jhKp4_00.mp4,0.0,0.5854166666666667,0.4986111111111111,single
videos/jCoAyWsIyv8_00.mp4,4.933,0.2125,0.6,single
videos/jD8ybdMZOU8_00.mp4,6.183,0.6791666666666667,0.4986111111111111,t-bone
videos/jF_WIm0oxLc_00.mp4,22.184,0.4552083333333333,0.5416666666666666,rear-end
videos/jFpORnj_-cI_00.mp4,2.267,0.28688524590163933,0.4453125,t-bone
videos/jHJ3Sfhg4HA_00.mp4,5.607,0.7114583333333333,0.5486111111111112,rear-end
videos/jI0_0zPf6BQ_00.mp4,5.392,0.496875,0.11042944785276074,single
videos/jJ4IJnInYnE_00.mp4,2.767,0.5623456790123457,0.549074074074074,rear-end
videos/jNwobbqjKiE_00.mp4,13.677,0.56171875,0.8069444444444445,t-bone
videos/jNzHFeCP2DU_00.mp4,3.517,0.5622222222222222,0.9263888888888889,t-bone
videos/jPM0jwxK2W8_00.mp4,3.683,0.49907407407407406,0.10833333333333334,single
videos/jPTJZRBPQgc_00.mp4,5.6,0.6129629629629629,0.3851851851851852,single
videos/jT5Kpwh7mBE_00.mp4,3.475,0.75234375,0.3541666666666667,rear-end
videos/jTOB7nAs2HE_00.mp4,1.083,0.3548009367681499,0.6432291666666666,single
videos/jWFyAaY7r8E_00.mp4,2.475,0.6791666666666667,0.19027777777777777,t-bone
videos/jYai-crKZx8_00.mp4,0.5,0.2869791666666667,0.43703703703703706,sideswipe
videos/ja62cRF2tbQ_00.mp4,16.183,0.1359375,0.8069444444444445,single
videos/jaCr2wkcYJ8_00.mp4,14.704,0.6125,0.6986111111111111,rear-end
videos/jbfxAh30dDc_00.mp4,4.392,0.3541666666666667,0.4375,single
videos/jc-fa_AjIXw_00.mp4,12.642,0.5859375,0.2986111111111111,single
videos/jecwwv5-8Q0_00.mp4,2.433,0.190625,0.4986111111111111,rear-end
videos/jfGiD4S9OiA_00.mp4,2.725,0.43645833333333334,0.6777777777777778,rear-end
videos/jgAGNNIG13E_00.mp4,5.683,0.5484375,0.4986111111111111,rear-end
videos/jhkWGmAajmE_00.mp4,0.0,0.49882903981264637,0.2604166666666667,single
videos/jiOupTjSods_00.mp4,10.1,0.3194444444444444,0.549074074074074,single
videos/jiiHFFhdKPc_00.mp4,5.642,0.56171875,0.6791666666666667,t-bone
videos/jiliVB6lsKE_00.mp4,8.107,0.64375,0.3541666666666667,t-bone
videos/jnarvwUc5NU_00.mp4,2.85,0.5479166666666667,0.30833333333333335,single
videos/jndtah0zyZ4_00.mp4,0.0,0.3859375,0.5847222222222223,single
videos/joRCqlk5sSA_00.mp4,4.767,0.80703125,0.6791666666666667,single
videos/jopSKVpAIos_00.mp4,7.235,0.3191287878787879,0.1361111111111111,single
videos/jq-5EaxSR3M_00.mp4,7.6,0.262037037037037,0.4625,rear-end
videos/jrbryXS0w74_00.mp4,3.308,0.734375,0.4986111111111111,single
videos/jriayW0n33c_00.mp4,20.031,0.44921875,0.6125,single
videos/jsh--BYn0pc_00.mp4,6.183,0.8078125,0.5814814814814815,single
videos/ju6wnVi72qI_00.mp4,5.017,0.49947916666666664,0.8842592592592593,sideswipe
videos/jvM9Js5f9dI_00.mp4,10.381,0.55625,0.5416666666666666,rear-end
videos/jw4_kT_xjsE_00.mp4,4.735,0.44895833333333335,0.41944444444444445,t-bone
videos/jwhAPqcuObs_00.mp4,2.1,0.5486111111111112,0.29907407407407405,single
videos/jx00BpwvIEc_00.mp4,7.913,0.64375,0.4986111111111111,t-bone
videos/jzFOvz-C9q0_00.mp4,1.0,0.6435185185185185,0.3194444444444444,rear-end
videos/jzIahqK1XpM_00.mp4,8.1,0.29924242424242425,0.6986111111111111,single
videos/k-LD0H31Rug_00.mp4,8.517,0.7526041666666666,0.35462962962962963,t-bone
videos/k-QTjGUDtZY_00.mp4,2.975,0.6791666666666667,0.4986111111111111,t-bone
videos/k88wOc1q7kI_00.mp4,8.319,0.64375,0.3541666666666667,t-bone
videos/k932VZGqE6c_0_00.mp4,7.683,0.80625,0.35,rear-end
videos/k932VZGqE6c_1_00.mp4,0.0,0.75,0.8583333333333333,single
videos/k932VZGqE6c_2_00.mp4,0.0,0.728125,0.29583333333333334,single
videos/k932VZGqE6c_3_00.mp4,5.475,0.640625,0.5458333333333333,t-bone
videos/k9CLUG7vBOY_00.mp4,0.0,0.2125,0.7319444444444444,single
videos/k9lZ453AVO8_00.mp4,19.621,0.5814393939393939,0.5041666666666667,single
videos/kABWTDKgc9U_00.mp4,6.517,0.44958333333333333,0.8842592592592593,rear-end
videos/kDvSnh2NmpM_00.mp4,24.079,0.4171875,0.5611111111111111,single
videos/kI-AKIXGLiY_00.mp4,3.725,0.17140151515151514,0.3541666666666667,t-bone
videos/kM5FhXJsyWA_00.mp4,0.0,0.49930555555555556,0.29907407407407405,single
videos/kMm9K4FKQyA_00.mp4,5.267,0.6259469696969697,0.4986111111111111,single
videos/kOOstkWDxz0_00.mp4,22.954,0.63203125,0.7847222222222222,single
videos/kR4rLZ7ANAQ_00.mp4,2.85,0.7364583333333333,0.65,single
videos/kUp_0rJe_OI_00.mp4,18.413,0.6988888888888889,0.5486111111111112,rear-end
videos/kUsZnGYhevs_00.mp4,0.0,0.3104166666666667,0.29907407407407405,single
videos/kaggle-fahaddalwai-cctvfootagevideo_1_00.mp4,1.975,0.31875,0.2861111111111111,t-bone
videos/kaggle-fahaddalwai-cctvfootagevideo_3_00.mp4,4.517,0.496875,0.21944444444444444,t-bone
videos/kaggle-fahaddalwai-cctvfootagevideo_4_00.mp4,4.767,0.496875,0.35555555555555557,rear-end
videos/kaggle-fahaddalwai-cctvfootagevideo_5_00.mp4,3.725,0.415625,0.31666666666666665,t-bone
videos/kaggle-fahaddalwai-cctvfootagevideo_6_00.mp4,3.725,0.415625,0.31666666666666665,t-bone
videos/kbpb8IGOAP0_00.mp4,5.357,0.5492424242424242,0.7319444444444444,single
videos/kc_bYkuKn-g_00.mp4,4.35,0.35520833333333335,0.35462962962962963,single
videos/kd7QwQqeJZQ_00.mp4,2.767,0.8270833333333333,0.43703703703703706,rear-end
videos/kd7QwQqeJZQ_01.mp4,4.517,0.41770833333333335,0.43703703703703706,single
videos/kd7QwQqeJZQ_02.mp4,4.1,0.49947916666666664,0.19074074074074074,rear-end
videos/kgfitHjT3cs_00.mp4,6.183,0.3664772727272727,0.6986111111111111,rear-end
videos/kgifRjE69lo_00.mp4,7.85,0.8625,0.4375,rear-end
videos/kj23OkxXMfU_00.mp4,6.267,0.8777777777777778,0.4486111111111111,single
videos/kkwEN_zBCx8_00.mp4,5.666,0.7859375,0.11388888888888889,rear-end
videos/kkwEN_zBCx8_01.mp4,3.392,0.5619791666666667,0.35462962962962963,rear-end
videos/kkwEN_zBCx8_02.mp4,6.517,0.5619791666666667,0.31851851851851853,rear-end
videos/klHFoVQo--8_00.mp4,0.0,0.11458333333333333,0.49907407407407406,single
videos/knWz2A2w3Ts_00.mp4,7.342,0.1909722222222222,0.8074074074074075,rear-end
videos/kuwhQxdw6TU_00.mp4,5.35,0.49921875,0.8069444444444445,t-bone
videos/kv-u4ZiEGJA_4_00.mp4,0.667,0.31953125,0.4986111111111111,t-bone
videos/l1_qLRlQw8U_00.mp4,7.267,0.31875,0.7763888888888889,single
videos/l2iiHvICI2Y_00.mp4,12.308,0.56171875,0.5041666666666667,rear-end
videos/l3GUdPH62y8_00.mp4,7.642,0.3181818181818182,0.3541666666666667,t-bone
videos/l4xiNaUc-Bw_00.mp4,8.454,0.39375,0.4986111111111111,single
videos/l6WnoOecA9s_00.mp4,3.433,0.58125,0.5611111111111111,rear-end
videos/l9KMgfV5BeU_00.mp4,18.55,0.6125,0.29791666666666666,sideswipe
videos/lJvJnAxuX5U_0_00.mp4,7.1,0.80703125,0.5611111111111111,t-bone
videos/lKAtoCazPaE_00.mp4,4.725,0.171875,0.3541666666666667,t-bone
videos/lM1uI0uKh-U_00.mp4,2.85,0.49921875,0.6625,rear-end
videos/lRcaIAGppGs_00.mp4,2.1,0.43671875,0.8625,single
videos/lXKSWeJ9jEc_00.mp4,0.0,0.6433080808080808,0.11388888888888889,single
videos/l_2BO67srNo_00.mp4,6.1,0.2212962962962963,0.4486111111111111,single
videos/lfQuoQHfc4k_00.mp4,3.35,0.2625,0.6620370370370371,single
videos/lgU3T6kySLw_00.mp4,1.792,0.77734375,0.4986111111111111,rear-end
videos/lj2jsTChFEo_00.mp4,6.267,0.22160493827160493,0.6796296296296296,single
videos/ljLoCD0O9fM_00.mp4,3.392,0.7854166666666667,0.33611111111111114,t-bone
videos/lkIQC6QRbys_00.mp4,3.183,0.190625,0.8069444444444445,t-bone
videos/llupGpa4OMQ_00.mp4,6.35,0.2921875,0.6430555555555556,rear-end
videos/llwNilbilqg_00.mp4,5.611,0.56171875,0.2361111111111111,single
videos/lpJL9-mBNmk_00.mp4,13.197,0.25,0.5486111111111112,single
videos/lpeKVGzEaUk_00.mp4,1.975,0.1140625,0.80625,single
videos/lprYC7noW0w_00.mp4,20.371,0.7484375,0.8263888888888888,rear-end
videos/lqkfsE2tmbo_00.mp4,7.024,0.11354166666666667,0.2986111111111111,single
videos/ltBaGt6A30I_00.mp4,9.1,0.49921875,0.3541666666666667,t-bone
videos/luYrUPWqC5w_00.mp4,5.433,0.3541666666666667,0.3194444444444444,t-bone
videos/lvIwOAjE7Ts_00.mp4,12.683,0.49921875,0.6791666666666667,t-bone
videos/lwsVlWv6Oe8_00.mp4,3.517,0.1717171717171717,0.43703703703703706,t-bone
videos/m2uBNOFIvKk_00.mp4,3.232,0.49907407407407406,0.3972222222222222,rear-end
videos/m33jiO8xGLk_00.mp4,14.955,0.2506172839506173,0.29907407407407405,rear-end
videos/m8HHbAqyx8g_00.mp4,10.156,0.45546875,0.5486111111111112,single
videos/mCR74lvVPdY_00.mp4,3.308,0.7479166666666667,0.4375,single
videos/mD8Lu8KAoYc_00.mp4,2.558,0.56171875,0.4375,t-bone
videos/mDHuTgnSxMs_00.mp4,0.083,0.49947916666666664,0.6990740740740741,sideswipe
videos/mDtCi-XVAbo_00.mp4,2.767,0.6505208333333333,0.7851851851851852,rear-end
videos/mEEMZBZHIrc_00.mp4,13.176,0.39375,0.3194444444444444,single
videos/mEQxozTl1S4_00.mp4,11.733,0.49947916666666664,0.462037037037037,rear-end
videos/mJArIYTPLbE_00.mp4,1.333,0.31875,0.4986111111111111,rear-end
videos/mM1mhT8o578_00.mp4,16.841,0.11388888888888889,0.8842592592592593,single
videos/mOwuW8t6-GQ_2_00.mp4,5.558,0.31953125,0.5569444444444445,rear-end
videos/mOwuW8t6-GQ_4_00.mp4,14.933,0.66171875,0.2125,single
videos/mOwuW8t6-GQ_5_00.mp4,4.35,0.4171875,0.31805555555555554,t-bone
videos/mOwuW8t6-GQ_6_00.mp4,9.433,0.49921875,0.3194444444444444,t-bone
videos/mRbMWblAmzo_00.mp4,8.6,0.6802083333333333,0.5814814814814815,single
videos/mTVpYeTKFN4_00.mp4,5.975,0.49895833333333334,0.6430555555555556,t-bone
videos/mTYWjKznhOY_00.mp4,9.281,0.3927083333333333,0.6986111111111111,single
videos/mUvPuML7-2k_00.mp4,0.0,0.6994791666666667,0.412962962962963,single
videos/mYTte8BTffA_00.mp4,3.225,0.11426767676767677,0.8074074074074075,t-bone
videos/maJGw3hQs_s_00.mp4,3.808,0.31953125,0.2986111111111111,single
videos/maJsgJsapH4_00.mp4,7.247,0.5817708333333333,0.562037037037037,rear-end
videos/mby2Klg_d10_00.mp4,17.35,0.6789772727272727,0.49583333333333335,single
