path,accident_time,center_x,center_y,type
videos/ljLoCD0O9fM_00.mp4,3.4,0.7,0.4,t-bone
videos/lkIQC6QRbys_00.mp4,3.1,0.28,0.65,t-bone
videos/llupGpa4OMQ_00.mp4,6.2,0.43,0.58,sideswipe
videos/llwNilbilqg_00.mp4,6.1,0.57,0.45,t-bone
videos/lpJL9-mBNmk_00.mp4,5.9,0.62,0.38,single
videos/lpeKVGzEaUk_00.mp4,15.7,0.59,0.67,single
videos/lprYC7noW0w_00.mp4,10.9,0.51,0.63,single
videos/lqkfsE2tmbo_00.mp4,2,0.32,0.33,rear-end
videos/ltBaGt6A30I_00.mp4,9,0.48,0.55,t-bone
videos/luYrUPWqC5w_00.mp4,5.5,0.25,0.55,t-bone
videos/lvIwOAjE7Ts_00.mp4,4.1,0.42,0.51,t-bone
videos/lwsVlWv6Oe8_00.mp4,3.7,0.12,0.48,t-bone
videos/m2uBNOFIvKk_00.mp4,4,0.78,0.58,t-bone
videos/m33jiO8xGLk_00.mp4,5.2,0.33,0.68,sideswipe
videos/m8HHbAqyx8g_00.mp4,7,0.23,0.47,single
videos/mCR74lvVPdY_00.mp4,1.7,0.45,0.65,rear-end
videos/mD8Lu8KAoYc_00.mp4,2.5,0.58,0.51,t-bone
videos/mDHuTgnSxMs_00.mp4,14,0.68,0.42,t-bone
videos/mDtCi-XVAbo_00.mp4,10.6,0.58,0.52,single
videos/mEEMZBZHIrc_00.mp4,2,0.48,0.3,rear-end
videos/mEQxozTl1S4_00.mp4,2.5,0.65,0.38,rear-end
videos/mJArIYTPLbE_00.mp4,1.2,0.3,0.5,sideswipe
videos/mM1mhT8o578_00.mp4,16.5,0.12,0.52,single
videos/mOwuW8t6-GQ_2_00.mp4,5.7,0.35,0.55,t-bone
videos/mOwuW8t6-GQ_4_00.mp4,8.5,0.7,0.5,sideswipe
videos/mOwuW8t6-GQ_5_00.mp4,5,0.45,0.55,t-bone
videos/mOwuW8t6-GQ_6_00.mp4,9.3,0.45,0.45,t-bone
videos/mRbMWblAmzo_00.mp4,7.2,0.63,0.51,single
videos/mTVpYeTKFN4_00.mp4,5.8,0.4,0.55,t-bone
videos/mTYWjKznhOY_00.mp4,0.8,0.42,0.58,rear-end
videos/mUvPuML7-2k_00.mp4,14.8,0.78,0.58,single
videos/mYTte8BTffA_00.mp4,2.8,0.28,0.58,t-bone
videos/maJGw3hQs_s_00.mp4,4,0.32,0.31,sideswipe
videos/maJsgJsapH4_00.mp4,6,0.61,0.53,single
videos/mby2Klg_d10_00.mp4,16.6,0.88,0.58,single
videos/md2cHgL1TV0_00.mp4,7,0.31,0.63,t-bone
videos/meDGeTof2x0_00.mp4,5.3,0.28,0.38,rear-end
videos/mg6PLF8sHWw_0_00.mp4,5.3,0.42,0.48,t-bone
videos/mgl0K0RP_y8_00.mp4,15.2,0.35,0.55,single
videos/mh2N02NQ-bQ_00.mp4,13,0.85,0.35,single
videos/mhLc2Vl1ekk_00.mp4,7.5,0.53,0.25,t-bone
videos/mhQIf0yVU3g_1_00.mp4,2.2,0.42,0.53,sideswipe
videos/mhQIf0yVU3g_3_00.mp4,3.1,0.72,0.38,t-bone
videos/mhuM8U4OZw4_00.mp4,6.5,0.48,0.58,t-bone
videos/miJaH5hcX5U_00.mp4,2.9,0.68,0.48,t-bone
videos/mjKiqWEZoAM_00.mp4,7.1,0.6,0.5,rear-end
videos/mlkJl8ql03o_00.mp4,1.3,0.48,0.45,single
videos/mllfWsyVZ1s_00.mp4,4.5,0.45,0.65,rear-end
videos/mlv_VGdtang_00.mp4,7,0.32,0.68,rear-end
videos/mmEiKiU-ZLs_00.mp4,5.3,0.28,0.35,single
videos/mntY3Xh8lT4_00.mp4,5,0.48,0.58,single
videos/mr_it2B6muI_00.mp4,5,0.62,0.68,sideswipe
videos/mz-y5-ksDA8_00.mp4,4.1,0.9,0.7,t-bone
videos/mzHmLvV9QlM_00.mp4,4.3,0.41,0.55,single
videos/n-aa3NIlRMo_00.mp4,6.1,0.63,0.88,t-bone
videos/n0pXXp0cWWw_00.mp4,2,0.72,0.63,single
videos/n1da-gnbUBU_00.mp4,6,0.72,0.65,rear-end
videos/n4SC6GEp99A_00.mp4,5.4,0.72,0.6,t-bone
videos/n77TaXyADls_00.mp4,4.5,0.52,0.5,t-bone
videos/nAXTthLfgtI_00.mp4,5,0.5,0.4,head-on
videos/nEszisiy2ho_00.mp4,3.8,0.58,0.45,single
videos/nFpT2-RpAS8_0_00.mp4,1.8,0.3,0.5,single
videos/nFpT2-RpAS8_1_00.mp4,7.8,0.32,0.48,sideswipe
videos/nFpT2-RpAS8_2_00.mp4,3.4,0.58,0.55,t-bone
videos/nFpT2-RpAS8_3_00.mp4,7,0.47,0.33,rear-end
videos/nGHp5y9P0Ic_00.mp4,3,0.72,0.45,single
videos/nGzSLxoFILc_00.mp4,2.8,0.4,0.45,t-bone
videos/nH1Xj9-rVwc_00.mp4,14.3,0.65,0.55,single
videos/nHKTuIJZA1U_00.mp4,4,0.48,0.83,single
videos/nHmyMVHNPDs_00.mp4,1.2,0.38,0.58,t-bone
videos/nKC_z-VEBfE_00.mp4,12,0.6,0.45,rear-end
videos/nKi8Onx1jI4_00.mp4,3.3,0.72,0.48,single
videos/nKz4V0ajOgc_00.mp4,13,0.45,0.7,t-bone
videos/nRLaHoFoa8s_00.mp4,8.4,0.35,0.5,t-bone
videos/nROU35t27G4_00.mp4,3.7,0.2,0.65,t-bone
videos/nS5_c56gJKM_00.mp4,2.3,0.48,0.65,single
videos/nSK7cehJiCE_6_00.mp4,2,0.15,0.65,single
videos/nSK7cehJiCE_8_00.mp4,2,0.58,0.55,t-bone
videos/nSK7cehJiCE_9_00.mp4,2,0.65,0.55,t-bone
videos/n_U9loEcX54_00.mp4,2.5,0.7,0.5,t-bone
videos/nbSL1Tri9gc_00.mp4,1.5,0.8,0.4,head-on
videos/nbhL6NycXqc_00.mp4,8.3,0.2,0.5,single
videos/neRsGdCvROM_00.mp4,15,0.5,0.45,single
videos/neiYtur4FOY_00.mp4,15.2,0.17,0.62,single
videos/neosg71VJkY_00.mp4,4.4,0.28,0.72,sideswipe
videos/ngcjihGL0zg_00.mp4,2.3,0.45,0.55,single
videos/nhEW6whH4HE_00.mp4,1,0.35,0.5,sideswipe
videos/niL3O_tNdFY_00.mp4,8,0.55,0.42,rear-end
videos/njI11mpdwo0_00.mp4,1.5,0.48,0.58,sideswipe
videos/njJxs1KozgE_00.mp4,3.8,0.55,0.52,t-bone
videos/nlRWwNiCtsE_00.mp4,8.3,0.33,0.72,single
videos/nnY1sFj3-Ag_00.mp4,5.3,0.34,0.51,single
videos/nsHYg3ENgk4_1_00.mp4,1,0.5,0.4,t-bone
videos/nsHYg3ENgk4_2_00.mp4,6.2,0.48,0.52,t-bone
videos/nsHYg3ENgk4_5_00.mp4,5.3,0.65,0.55,t-bone
videos/nsHYg3ENgk4_6_00.mp4,6.6,0.62,0.52,t-bone
videos/nsHYg3ENgk4_7_00.mp4,5.8,0.68,0.55,t-bone
videos/nsHYg3ENgk4_9_00.mp4,5.5,0.48,0.62,sideswipe
videos/ntjBOrqvD6Q_00.mp4,2.8,0.82,0.55,single
videos/nwb6yD8CMaM_00.mp4,5.3,0.48,0.42,t-bone
videos/nxtAJF0x3qQ_00.mp4,9.6,0.73,0.58,t-bone
videos/nzxBMPZE-Ow_00.mp4,5.8,0.18,0.53,single
videos/o45cTuevkJ8_00.mp4,3,0.47,0.42,sideswipe
videos/o51jfgj-KEA_00.mp4,4.5,0.52,0.68,t-bone
videos/o5neAPqmNm8_00.mp4,5.2,0.28,0.45,single
videos/oAYCNrUXNow_00.mp4,1.8,0.48,0.48,t-bone
videos/oBN7DtMXoSw_00.mp4,9.1,0.52,0.48,t-bone
videos/oCp56IFmInU_00.mp4,3.3,0.48,0.58,t-bone
videos/oGQRRhrK2LA_00.mp4,6.7,0.47,0.38,t-bone
videos/oPHbqlp1o5k_00.mp4,4.2,0.52,0.48,t-bone
videos/oPdIw4WJ6ZU_00.mp4,3,0.42,0.65,rear-end
videos/oRG1-9tRk5w_00.mp4,11.1,0.83,0.72,single
videos/oV7t0yEbT8c_00.mp4,5,0.68,0.52,single
videos/oWLWFTK4QdU_00.mp4,5.3,0.73,0.25,single
videos/oWLWFTK4QdU_01.mp4,9,0.63,0.38,sideswipe
videos/oWLWFTK4QdU_02.mp4,4.3,0.56,0.43,rear-end
videos/oXHq9qN7jyk_00.mp4,2.2,0.22,0.65,rear-end
videos/oXMCX36zERc_00.mp4,14.5,0.92,0.6,single
videos/oYaZpc8SL9c_00.mp4,3.4,0.48,0.65,t-bone
videos/ob6zKCT1SGE_00.mp4,12.1,0.74,0.6,single
videos/obqvQOIyzL4_00.mp4,6,0.72,0.38,single
videos/oc1DL7vLskc_00.mp4,4.3,0.42,0.68,t-bone
videos/oeRlPluv-eY_00.mp4,6,0.38,0.4,sideswipe
videos/og42C5ewnRY_00.mp4,13.5,0.6,0.53,single
videos/oiF_zB8j6MM_00.mp4,2.7,0.38,0.55,sideswipe
videos/olrS9Xl-I70_00.mp4,3,0.67,0.68,single
videos/ooFHzXAx7EU_00.mp4,3,0.41,0.35,t-bone
videos/oocg-wnFMDE_00.mp4,7.5,0.21,0.28,rear-end
videos/oqzyCtlqYUw_00.mp4,7,0.68,0.45,single
videos/orZsH8JuEE4_00.mp4,12.5,0.5,0.35,head-on
videos/otYsKPJqTr0_00.mp4,4,0.45,0.45,t-bone
videos/ov4h43VcSuQ_00.mp4,3.7,0.45,0.68,rear-end
videos/owO2-pjxOqs_00.mp4,4.3,0.42,0.45,rear-end
videos/ozCjkCKp6DQ_00.mp4,7.2,0.62,0.48,t-bone
videos/ozOAT76M0PM_00.mp4,3.1,0.53,0.62,t-bone
videos/p-8rTEjl_30_00.mp4,13,0.58,0.55,t-bone
videos/p-Tdocrz9HI_00.mp4,11.5,0.38,0.55,rear-end
videos/p1ibbi6Pljw_00.mp4,6.5,0.12,0.58,single
videos/p3XgqO9PzH4_00.mp4,10.4,0.54,0.47,rear-end
videos/p5G4xCcukEA_00.mp4,7.1,0.58,0.55,t-bone
videos/p6vrqyzdnSQ_00.mp4,6.5,0.58,0.45,single
videos/p7GtPUgji9w_00.mp4,2.5,0.57,0.55,t-bone
videos/pA6q7Q2EQrw_20_00.mp4,1.1,0.42,0.48,t-bone
videos/pA6q7Q2EQrw_21_00.mp4,1.2,0.65,0.45,t-bone
videos/pA6q7Q2EQrw_22_00.mp4,5,0.45,0.5,rear-end
videos/pA6q7Q2EQrw_25_00.mp4,3.1,0.53,0.51,sideswipe
videos/pA6q7Q2EQrw_32_00.mp4,0.5,0.4,0.5,sideswipe
videos/pA6q7Q2EQrw_3_00.mp4,3.4,0.58,0.45,sideswipe
videos/pA6q7Q2EQrw_8_00.mp4,2.2,0.45,0.45,t-bone
videos/pA_dEaPv-yk_00.mp4,7.3,0.41,0.45,t-bone
videos/pB-O0UY9gM8_00.mp4,2,0.45,0.35,single
videos/pB-O0UY9gM8_01.mp4,1.7,0.42,0.28,single
videos/pJD9bGTb5Mo_00.mp4,6.1,0.42,0.58,t-bone
videos/pK1JUx-kk5U_00.mp4,16.5,0.68,0.65,single
videos/pMA26OVWUOY_00.mp4,3,0.38,0.65,single
videos/pPBBcgLkgfE_00.mp4,14.1,0.34,0.48,single
videos/pQ84BiOk854_00.mp4,10.7,0.58,0.55,t-bone
videos/pS5SXfuqz-4_00.mp4,8,0.33,0.58,rear-end
videos/pS8q0o3ygtI_00.mp4,4.2,0.38,0.62,sideswipe
videos/pSjvg4Zq3-4_00.mp4,14.5,0.55,0.5,head-on
videos/pUUmNU7jrXI_00.mp4,4,0.35,0.33,rear-end
videos/pVzWMPYJOrI_00.mp4,3.8,0.82,0.48,t-bone
videos/pWUkfZdWn7M_00.mp4,1.6,0.23,0.55,single
videos/pYs0DHkGyec_00.mp4,17.2,0.85,0.25,single
videos/paIiPXuFj7Q_00.mp4,11.1,0.61,0.53,single
videos/pb5K0aVve9o_00.mp4,4.4,0.48,0.52,rear-end
videos/pcT3Lr767_M_00.mp4,8.3,0.91,0.58,single
videos/pnV5RLCskPI_00.mp4,2.7,0.61,0.72,rear-end
videos/poiJgI2OE-w_00.mp4,9.1,0.6,0.45,t-bone
videos/pwc7SEk8BA4_00.mp4,10.4,0.33,0.67,rear-end
videos/pyL525xZdfw_00.mp4,3.2,0.38,0.52,rear-end
videos/pyq3j3CobZ0_00.mp4,0.8,0.48,0.52,sideswipe
videos/q0ReAwAoB6c_00.mp4,13.5,0.62,0.68,single
videos/q7UutMH5DTM_00.mp4,0.5,0.42,0.45,rear-end
videos/qCBttHwTwnQ_00.mp4,2,0.41,0.43,t-bone
videos/qCDsyJKE1MA_00.mp4,5.2,0.48,0.52,sideswipe
videos/qFypaL4RVTw_00.mp4,13.6,0.58,0.55,single
videos/qNH-EtH6qPo_00.mp4,5.2,0.38,0.58,t-bone
videos/qOKeWK8IZHs_00.mp4,5.1,0.35,0.65,rear-end
videos/qOTEPSVfGSI_00.mp4,12.5,0.48,0.55,t-bone
videos/qRIoLYMJVcs_00.mp4,3.6,0.78,0.58,single
videos/qWlYogH_23M_00.mp4,3,0.62,0.65,t-bone
videos/qZlVsk7-fsk_00.mp4,8.5,0.72,0.48,t-bone
videos/qdHRfSReZ0w_00.mp4,3.2,0.48,0.45,rear-end
videos/qfCt6R_rTMY_00.mp4,6.1,0.92,0.72,t-bone
videos/qigDKE0vaXw_00.mp4,11.4,0.68,0.52,single
videos/qkOFqDO_mL4_00.mp4,1.1,0.23,0.48,t-bone
videos/qnyC61bVCJQ_00.mp4,7.8,0.62,0.58,single
videos/qq34-Ch0SYE_00.mp4,7.2,0.48,0.65,rear-end
videos/qx2zGl2mYt0_00.mp4,5.7,0.38,0.55,sideswipe
videos/qzOpk_d1pGU_00.mp4,4.7,0.68,0.45,t-bone
videos/r-f6Tk6M_kQ_00.mp4,2.8,0.78,0.58,t-bone
videos/r-fThmrFOqs_00.mp4,4.6,0.73,0.58,sideswipe
videos/r-k-zVvecKs_00.mp4,5.5,0.53,0.48,t-bone
videos/r0IIrqV5xPo_00.mp4,8.3,0.67,0.52,sideswipe
videos/r1fGrsOle9M_00.mp4,5.7,0.35,0.45,single
videos/r30SzXochSk_00.mp4,9.7,0.41,0.57,single
videos/r4P0kKBitVM_00.mp4,9.7,0.48,0.45,single
videos/rA5O9Okdkss_00.mp4,5.5,0.28,0.65,rear-end
videos/rAqvr6D_CwU_00.mp4,7.5,0.48,0.52,sideswipe
videos/rDkG2tN8W8o_00.mp4,12.4,0.57,0.48,rear-end
videos/rEKHRhOLjm4_00.mp4,12,0.48,0.52,single
videos/rJaAl_YfQiM_00.mp4,9,0.22,0.65,single
videos/rNLWvxHU5E4_00.mp4,4.4,0.22,0.65,t-bone
videos/rNaMkFBhxmI_00.mp4,2,0.68,0.65,single
videos/rQy2l6gxB8c_0_00.mp4,6.2,0.28,0.52,t-bone
videos/rQy2l6gxB8c_1_00.mp4,2.7,0.58,0.52,t-bone
videos/rQy2l6gxB8c_3_00.mp4,7.8,0.38,0.48,single
videos/rRqKYOsYITQ_00.mp4,2.1,0.4,0.4,sideswipe
videos/rSQtKYBkOg0_00.mp4,2.3,0.58,0.65,t-bone
videos/rTa4OCFz0i8_00.mp4,2.6,0.58,0.45,t-bone
videos/rZ4OS1E_Hqg_00.mp4,3.1,0.45,0.65,rear-end
videos/r_Ca7EkJDdg_00.mp4,3.3,0.48,0.52,sideswipe
videos/r_hzgvP7sJg_00.mp4,3.5,0.22,0.38,t-bone
videos/r_s-IxnbXkw_00.mp4,1.2,0.78,0.65,single
videos/reXieySb4JI_00.mp4,7,0.78,0.55,t-bone
videos/rivjQ5XnuIg_00.mp4,16.5,0.68,0.62,single
videos/rk8CtIpbG5w_00.mp4,6.9,0.28,0.58,single
videos/rm4qKkLP9-A_00.mp4,1.1,0.51,0.48,single
videos/rqXj43PDmBw_00.mp4,13,0.12,0.65,single
videos/rsB7TD2zW4A_00.mp4,7.8,0.42,0.58,single
videos/ru5QM17tRfk_00.mp4,4.5,0.42,0.58,rear-end
videos/russia11_00.mp4,11.5,0.35,0.55,rear-end
videos/russia12_00.mp4,3.8,0.31,0.5,single
videos/russia13_00.mp4,1.8,0.21,0.38,t-bone
videos/russia14_00.mp4,2,0.52,0.55,t-bone
videos/russia15_00.mp4,2.8,0.58,0.48,t-bone
videos/russia16_00.mp4,4.2,0.45,0.45,t-bone
videos/russia17_00.mp4,3.2,0.5,0.45,t-bone
videos/russia18_00.mp4,4.4,0.57,0.4,sideswipe
videos/russia19_00.mp4,4,0.45,0.45,t-bone
videos/russia1_00.mp4,5.3,0.27,0.43,t-bone
videos/russia20_00.mp4,1.2,0.28,0.52,t-bone
videos/russia21_00.mp4,4.1,0.52,0.5,t-bone
videos/russia22_00.mp4,1.5,0.48,0.65,rear-end
videos/russia23_00.mp4,2.8,0.65,0.5,t-bone
videos/russia2_00.mp4,2.1,0.38,0.42,t-bone
videos/russia3_00.mp4,4.4,0.43,0.51,rear-end
videos/russia4_00.mp4,5.3,0.58,0.48,sideswipe
videos/russia6_00.mp4,3.4,0.42,0.55,t-bone
videos/russia7_00.mp4,4.4,0.31,0.43,rear-end
videos/russia8_00.mp4,2.8,0.58,0.45,sideswipe
videos/s5rpnFmqofQ_00.mp4,3.5,0.52,0.58,t-bone
videos/s80RaghtMRk_00.mp4,1.5,0.72,0.4,single
videos/s80RaghtMRk_01.mp4,2.5,0.73,0.4,single
videos/s80RaghtMRk_02.mp4,2.6,0.35,0.4,t-bone
videos/s80RaghtMRk_03.mp4,2.3,0.52,0.48,rear-end
videos/s80RaghtMRk_04.mp4,1.1,0.6,0.5,rear-end
videos/sKJdbm04q6U_00.mp4,12.5,0.42,0.48,rear-end
videos/sRM9RLRUYjI_00.mp4,10.3,0.22,0.65,single
videos/sRyjIctHIdA_00.mp4,2.7,0.73,0.48,t-bone
videos/sV5FN5PePOQ_00.mp4,2.8,0.5,0.6,t-bone
videos/sckLwIfeCT4_00.mp4,13,0.72,0.58,single
videos/seHQ5Y5g5Ns_00.mp4,14.8,0.52,0.58,single
videos/sfGi08xARHo_00.mp4,13.5,0.73,0.4,single
videos/sja7nF8p6tw_00.mp4,10.5,0.51,0.45,rear-end
videos/sl2h_VexIkA_00.mp4,5,0.54,0.53,single
videos/snZGxCZ7vFM_00.mp4,5,0.8,0.6,sideswipe
videos/snpgCzf-mK4_00.mp4,9.1,0.33,0.48,sideswipe
videos/soihnyrvZms_00.mp4,2,0.68,0.65,rear-end
videos/sppaLXwUokY_00.mp4,10.9,0.31,0.58,single
videos/ssoscEvTTLc_00.mp4,3.7,0.57,0.38,rear-end
videos/suSfwiex1Kk_00.mp4,4.3,0.34,0.36,single
videos/swAfXA86Sk8_00.mp4,11,0.45,0.65,single
videos/swb5GdD__W0_00.mp4,0.5,0.38,0.48,sideswipe
videos/swjfOB7CzTM_00.mp4,13.5,0.65,0.5,rear-end
videos/sxonKsim9qE_00.mp4,7.1,0.38,0.55,sideswipe
videos/sy3K_DPXi1g_00.mp4,9.3,0.52,0.55,t-bone
videos/t1jKUTg1Qq0_00.mp4,9.9,0.29,0.65,single
videos/tAGibqigAx0_00.mp4,4.2,0.62,0.52,t-bone
videos/tB1MoGqqKsA_00.mp4,10.5,0.83,0.38,single
videos/tDN-mwNSJc8_2_00.mp4,4,0.68,0.58,t-bone
videos/tDN-mwNSJc8_3_00.mp4,4.5,0.72,0.58,t-bone
videos/tDN-mwNSJc8_4_00.mp4,3,0.65,0.55,t-bone
videos/tDN-mwNSJc8_5_00.mp4,1.7,0.68,0.52,t-bone
videos/tDN-mwNSJc8_8_00.mp4,2.2,0.7,0.55,sideswipe
videos/tDN-mwNSJc8_9_00.mp4,6,0.58,0.52,t-bone
videos/tFS_Hk-qEiQ_00.mp4,0.7,0.35,0.48,rear-end
videos/tHW7Y0dIwkg_00.mp4,1.8,0.48,0.65,rear-end
videos/tJlFR_bbD6s_00.mp4,5.4,0.42,0.48,single
videos/tK1wd_HCYNo_00.mp4,7.1,0.32,0.45,rear-end
videos/tSSn6ZA4cfI_00.mp4,10.5,0.78,0.68,single
videos/tX9OSNQL0hg_00.mp4,2.1,0.57,0.58,sideswipe
videos/taahlmWl1Pc_00.mp4,4.2,0.53,0.62,rear-end
videos/teLTVBt01wU_00.mp4,5.5,0.63,0.57,t-bone
videos/tm9gYOoBRmM_00.mp4,13.4,0.45,0.38,t-bone
videos/tmZqFNBoF-E_00.mp4,2,0.13,0.28,t-bone
videos/tmklYgHVZcY_00.mp4,29.53,0.52,0.58,rear-end
videos/tmv5qTrk8H4_00.mp4,0.4,0.4,0.55,rear-end
videos/tnO5_kjf1II_00.mp4,3.9,0.68,0.22,single
videos/tnXaQLZivt0_00.mp4,2,0.48,0.55,t-bone
videos/tqSAFTzuCy4_00.mp4,3.5,0.87,0.22,rear-end
videos/trvzPZZfNPs_00.mp4,8.5,0.51,0.58,single
videos/twdqtlixsj0_00.mp4,4.5,0.48,0.48,t-bone
videos/typL5MlQdQU_00.mp4,10.9,0.72,0.58,t-bone
videos/u3KPKXc9A1c_00.mp4,4.6,0.18,0.55,t-bone
videos/u4lFhg1C20o_00.mp4,13,0.92,0.65,single
videos/uAkT7TEx6uM_00.mp4,2.1,0.78,0.33,rear-end
videos/uAmblqScf8Q_00.mp4,13.3,0.5,0.4,head-on
videos/uC7g8msxRak_00.mp4,10.5,0.83,0.58,sideswipe
videos/uCHnvKyEwYU_00.mp4,9.9,0.67,0.33,t-bone
videos/uD3kjTme_dU_00.mp4,8,0.31,0.85,rear-end
videos/uD3kjTme_dU_01.mp4,2,0.33,0.85,single
videos/uGvzo8mRSSo_00.mp4,13,0.73,0.48,single
videos/uJR-x2ahMjo_00.mp4,8.1,0.6,0.5,t-bone
videos/uKieP03gwxQ_00.mp4,13.2,0.38,0.65,single
videos/uPwNRl6V9i8_00.mp4,7,0.82,0.65,single
videos/uQHq1rdhTNQ_00.mp4,5.4,0.51,0.45,rear-end
videos/uSTubEz9Mpw_00.mp4,8.1,0.45,0.65,rear-end
videos/udobZNZzMZE_00.mp4,5.2,0.48,0.68,single
videos/udxjyNtNiV4_00.mp4,3.2,0.28,0.65,single
videos/udz8ku0RP6Q_00.mp4,8.8,0.28,0.68,sideswipe
videos/ue2PvUTPXTs_00.mp4,10,0.87,0.55,single
videos/ufUZKmdTyaM_00.mp4,2.7,0.68,0.48,t-bone
videos/ufVELUluHJE_00.mp4,8.2,0.21,0.48,single
videos/uh5OqU0h4ZM_00.mp4,16.5,0.55,0.65,single
videos/ui52V2KkRN4_00.mp4,6.5,0.48,0.45,single
videos/uiZD8Fw0SGc_00.mp4,7.2,0.43,0.52,single
videos/ulSxHhFWUhM_00.mp4,3.8,0.58,0.57,t-bone
videos/un3zKlzQR0s_00.mp4,2.5,0.3,0.55,rear-end
videos/unS0-TLF1ao_00.mp4,2.2,0.68,0.45,single
videos/unTKXNwIN1A_00.mp4,2.2,0.62,0.38,rear-end
videos/uoY--IlBdjw_00.mp4,0.4,0.8,0.45,single
videos/uoY--IlBdjw_01.mp4,3,0.6,0.5,single
videos/uoY--IlBdjw_02.mp4,2,0.4,0.55,single
videos/upawiSphDM8_2_00.mp4,1.5,0.65,0.55,rear-end
videos/ur7JERJrVQs_00.mp4,3,0.32,0.58,rear-end
videos/urdxgkwYUqM_00.mp4,6.3,0.38,0.48,t-bone
videos/uwdOQc-iC_c_00.mp4,4,0.22,0.58,sideswipe
videos/uwi_3_tL3us_00.mp4,3,0.58,0.55,rear-end
videos/v-XEgdEkmEk_00.mp4,10,0.68,0.65,single
videos/v0VVrqk4l3o_00.mp4,13,0.31,0.72,single
videos/v45DbbZotgI_00.mp4,16.1,0.15,0.65,single
videos/v9jwlgooOmE_00.mp4,5.2,0.38,0.68,single
videos/vC6P5GxfX-Q_00.mp4,4.7,0.45,0.35,single
videos/vFEHKkVl-og_00.mp4,13.1,0.32,0.78,single
videos/vMqldj7d7e0_00.mp4,12,0.45,0.55,single
videos/vMzEXTNSTzw_00.mp4,4.8,0.38,0.52,t-bone
videos/vOurgVV6O90_00.mp4,8,0.41,0.31,single
videos/vPWarRX_sVI_00.mp4,5,0.78,0.55,rear-end
videos/vR3sZ1IxPAo_00.mp4,8.5,0.22,0.48,single
videos/vR3sZ1IxPAo_01.mp4,8.2,0.75,0.38,rear-end
videos/vUnflRkNPsI_00.mp4,4.4,0.52,0.68,sideswipe
videos/vVeLx1IopnM_00.mp4,13,0.92,0.65,single
videos/vWus0so2b0w_00.mp4,7.8,0.38,0.42,t-bone
videos/vXrwMyoMA4c_00.mp4,12,0.05,0.3,single
videos/v_i8N0-kt2w_00.mp4,5.2,0.18,0.43,rear-end
videos/vbIXlHZnRo4_00.mp4,6.5,0.53,0.5,single
videos/vcN-clDH2A8_00.mp4,10.5,0.38,0.58,sideswipe
videos/ve9ThZ4xzrQ_00.mp4,3,0.42,0.65,rear-end
videos/vfx-a0mKrFo_00.mp4,3.5,0.71,0.33,t-bone
videos/video130_00.mp4,4.5,0.45,0.45,t-bone
videos/video136_00.mp4,3,0.52,0.38,single
videos/video13_00.mp4,8,0.61,0.24,rear-end
videos/video187_00.mp4,5.4,0.58,0.52,t-bone
videos/video193_00.mp4,8.7,0.58,0.45,t-bone
videos/video24_00.mp4,3.7,0.52,0.58,t-bone
videos/video26_00.mp4,11,0.33,0.31,rear-end
videos/video33_00.mp4,2,0.48,0.55,rear-end
videos/video38_00.mp4,2.1,0.58,0.45,rear-end
videos/video52_00.mp4,5.2,0.5,0.45,t-bone
videos/video56_00.mp4,1.9,0.35,0.45,t-bone
videos/video57_00.mp4,2.6,0.18,0.52,t-bone
videos/video60_00.mp4,6.4,0.45,0.52,t-bone
videos/video72_00.mp4,3.3,0.28,0.4,single
videos/vii3d_HkqvY_00.mp4,1.4,0.38,0.58,rear-end
videos/vqIPnFuQ22c_00.mp4,3.8,0.51,0.58,rear-end
videos/vrkLno9PSfU_00.mp4,5.4,0.52,0.3,rear-end
videos/vsgWvWqscHk_00.mp4,14.3,0.45,0.55,head-on
videos/vtXjJLurYMY_00.mp4,6.1,0.48,0.48,sideswipe
videos/vxZ47DoPNY8_00.mp4,2.9,0.78,0.35,single
videos/w-oDFvzkC8o_00.mp4,1.3,0.42,0.52,rear-end
videos/w0jywVfX7LY_00.mp4,7.1,0.41,0.48,t-bone
videos/w1jVynKgMzo_00.mp4,2.3,0.38,0.65,rear-end
videos/w5gsLw2EF-w_00.mp4,13,0.42,0.58,single
videos/w5i2d9URq1I_00.mp4,4.1,0.48,0.68,rear-end
videos/w7lzIHFlSsE_00.mp4,4.5,0.65,0.55,t-bone
videos/wGZiHg7a5wU_00.mp4,2.8,0.55,0.45,sideswipe
videos/wHixrZXgXRI_00.mp4,18.6,0.8,0.65,t-bone
videos/wJBN4-qBBWI_00.mp4,6,0.25,0.45,single
videos/wQ0jtlL3tbA_00.mp4,15.2,0.78,0.72,single
videos/wQ_pGHoj2SI_00.mp4,15.2,0.12,0.58,single
videos/wScVipt0pWk_10_00.mp4,1,0.52,0.58,t-bone
videos/wScVipt0pWk_12_00.mp4,3.1,0.32,0.6,rear-end
videos/wScVipt0pWk_13_00.mp4,2.8,0.48,0.5,sideswipe
videos/wScVipt0pWk_15_00.mp4,1.1,0.32,0.68,sideswipe
videos/wScVipt0pWk_17_00.mp4,2.3,0.35,0.65,t-bone
videos/wScVipt0pWk_3_00.mp4,1.5,0.38,0.58,sideswipe
videos/wScVipt0pWk_7_00.mp4,1.3,0.38,0.58,sideswipe
videos/wSuWfSgwKZU_00.mp4,2.5,0.45,0.55,single
videos/wVHxOW_jAvo_00.mp4,9.4,0.72,0.25,rear-end
